[INFO] | 2023-05-29 03:19:42 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis started at: 2023-05-29 03:19:42 AM
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for mul
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for mul
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function mul
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for div
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for div
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function div
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for sub
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for sub
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function sub
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for add
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for add
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function add
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for tokenFallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for tokenFallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function tokenFallback
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function notLocked
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
