[INFO] | 2023-06-04 02:17:03 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Analysis started at: 2023-06-04 02:17:03 PM
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function approveAndCall
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function transfer
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function transferFrom
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Value Range Analysis took 0.008509 seconds
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Dependency detection started!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | TOD dependency detected in file Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b.sol in contract TokenERC20 in by composing functions withdraw_intou21 and increaseLockTime_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Dependency detection finished!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Static Analysis took 0.604350 seconds
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Dependency exists
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:06 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Symbolic execution took 1.568602 seconds
[INFO] | 2023-06-04 02:17:06 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:06 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Analysis finished!
[INFO] | 2023-06-04 02:17:06 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Analysis took 2.174650 seconds
[INFO] | 2023-06-04 02:17:06 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Analysis finished at: 2023-06-04 02:17:06 PM
