[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Analysis started at: 2023-05-29 03:18:36 AM
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Return summary generated for triggerPayouts
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Range graph generated
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Processed function triggerPayouts
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Generating return summary for transferAllFundsOut
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Return summary generated for transferAllFundsOut
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Processed function transferAllFundsOut
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Generating return summary for totalPayouts
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Return summary generated for totalPayouts
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Processed function totalPayouts
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Range graph generated
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Value Range Analysis took 0.005164 seconds
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Dependency detection started!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Dependency detection finished!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Static Analysis took 0.579323 seconds
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Dependency does not exist
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Analysis finished!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Analysis took 0.581560 seconds
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Analysis finished at: 2023-05-29 03:18:37 AM
