[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Analysis started at: 2023-06-04 02:33:26 PM
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Processed function transfer
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Range graph generated
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Processed function transferFrom
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Value Range Analysis took 0.009993 seconds
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Dependency detection started!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Dependency detection finished!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Static Analysis took 0.396768 seconds
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Dependency does not exist
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Analysis finished!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Analysis took 0.397352 seconds
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Analysis finished at: 2023-06-04 02:33:26 PM
