[INFO] | 2023-05-29 03:30:19 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Analysis started at: 2023-05-29 03:30:19 AM
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function token1
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for getReserves
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for getReserves
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function getReserves
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Range graph generated
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for read
[WARNING] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function read
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Value Range Analysis took 0.010074 seconds
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Dependency detection started!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Static Analysis took 0.386139 seconds
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Dependency does not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Analysis finished!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Analysis took 0.386810 seconds
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Analysis finished at: 2023-05-29 03:30:20 AM
