[INFO] | 2023-06-04 02:32:15 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis started at: 2023-06-04 02:32:15 PM
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Range graph generated
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Value Range Analysis took 0.004504 seconds
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Dependency detection started!
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | DAO dependency detected in file Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4.sol in contract SHERE_PFVII_883 in by composing functions callme_re_ent35 and callme_re_ent35
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | TOD dependency detected in file Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4.sol in contract SHERE_PFVII_883 in by composing functions callme_re_ent35 and callme_re_ent35
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Static Analysis took 0.444588 seconds
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Dependency exists
[INFO] | 2023-06-04 02:32:16 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:32:18 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Symbolic execution took 2.750441 seconds
[INFO] | 2023-06-04 02:32:18 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Symbolic execution finished!
[INFO] | 2023-06-04 02:32:18 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis finished!
[INFO] | 2023-06-04 02:32:18 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis took 3.196032 seconds
[INFO] | 2023-06-04 02:32:18 PM | analyzer.Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis finished at: 2023-06-04 02:32:18 PM
