[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Analysis started at: 2023-05-29 03:34:33 AM
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for fallback
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for fallback
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function fallback
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for ERC20Token
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for ERC20Token
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function ERC20Token
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for approveAndCall
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for approveAndCall
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function approveAndCall
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Value Range Analysis took 0.026637 seconds
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Dependency detection started!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Dependency detection finished!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Static Analysis took 0.573830 seconds
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Dependency does not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Analysis finished!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Analysis took 0.575030 seconds
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Analysis finished at: 2023-05-29 03:34:33 AM
