[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Analysis started at: 2023-06-04 02:14:11 PM
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function transfer
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function transferFrom
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Value Range Analysis took 0.008639 seconds
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Dependency detection started!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Dependency detection finished!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Static Analysis took 0.537040 seconds
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Dependency does not exist
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Analysis finished!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Analysis took 0.537471 seconds
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Analysis finished at: 2023-06-04 02:14:11 PM
