[INFO] | 2023-06-04 02:31:21 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Analysis started at: 2023-06-04 02:31:21 PM
[INFO] | 2023-06-04 02:31:22 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | TOD dependency detected in file Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1.sol in contract Game in by composing functions bet and bet
[INFO] | 2023-06-04 02:31:23 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | TOD dependency detected in file Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1.sol in contract Game in by composing functions bet and bet
[INFO] | 2023-06-04 02:31:23 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | TOD dependency detected in file Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1.sol in contract Game in by composing functions bet and bet
[INFO] | 2023-06-04 02:31:23 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | TOD dependency detected in file Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1.sol in contract Game in by composing functions bet and bet
[INFO] | 2023-06-04 02:31:24 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | TOD dependency detected in file Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1.sol in contract Game in by composing functions bet and bet
[INFO] | 2023-06-04 02:31:24 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:24 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Static Analysis took 2.415801 seconds
[INFO] | 2023-06-04 02:31:24 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Dependency exists
[INFO] | 2023-06-04 02:31:24 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:31:32 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Symbolic execution took 8.186747 seconds
[INFO] | 2023-06-04 02:31:32 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Symbolic execution finished!
[INFO] | 2023-06-04 02:31:32 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Analysis finished!
[INFO] | 2023-06-04 02:31:32 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Analysis took 10.604162 seconds
[INFO] | 2023-06-04 02:31:32 PM | analyzer.Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1 | Analysis finished at: 2023-06-04 02:31:32 PM
