[INFO] | 2023-06-04 02:31:38 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Analysis started at: 2023-06-04 02:31:38 PM
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for sub
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function sub
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for add
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for add
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function add
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for bug_intou3
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for bug_intou3
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function bug_intou3
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for Thenitrocoin
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for Thenitrocoin
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Range graph generated
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function Thenitrocoin
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function balanceOf
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for allowance
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for allowance
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function allowance
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for approve
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for approve
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Range graph generated
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function approve
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for fallback
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for fallback
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function fallback
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Range graph generated
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function transfer
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Range graph generated
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function transferFrom
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Value Range Analysis took 0.008886 seconds
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Dependency detection started!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Static Analysis took 0.497544 seconds
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Dependency does not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Analysis finished!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Analysis took 0.498289 seconds
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Analysis finished at: 2023-06-04 02:31:39 PM
