[INFO] | 2023-06-04 02:27:44 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis started at: 2023-06-04 02:27:44 PM
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for approve
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function approve
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for burn
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for burn
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function burn
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function burnFrom
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function approveAndCall
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for transfer
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for transfer
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function transfer
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function transferFrom
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Value Range Analysis took 0.007944 seconds
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Value Range Analysis finished
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Dependency detection started!
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | DAO dependency detected in file Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015.sol in contract TheDLCToken in by composing functions bug_re_ent41 and bug_re_ent41
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | TOD dependency detected in file Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015.sol in contract TheDLCToken in by composing functions bug_re_ent41 and bug_re_ent41
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Dependency detection finished!
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Static Analysis took 0.598472 seconds
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Dependency exists
[INFO] | 2023-06-04 02:27:45 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:27:47 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Symbolic execution took 2.702011 seconds
[INFO] | 2023-06-04 02:27:47 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Symbolic execution finished!
[INFO] | 2023-06-04 02:27:47 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis finished!
[INFO] | 2023-06-04 02:27:47 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis took 3.301912 seconds
[INFO] | 2023-06-04 02:27:47 PM | analyzer.Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis finished at: 2023-06-04 02:27:47 PM
