[INFO] | 2023-06-04 02:16:25 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Analysis started at: 2023-06-04 02:16:25 PM
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Processed function bug_tmstmp37
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Range graph generated
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Range graph generated
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Processed function transfer
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Range graph generated
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Processed function approve
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Range graph generated
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Range graph generated
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Value Range Analysis took 0.005794 seconds
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Dependency detection started!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Static Analysis took 0.363733 seconds
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Dependency does not exist
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Analysis finished!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Analysis took 0.364214 seconds
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Analysis finished at: 2023-06-04 02:16:26 PM
