[INFO] | 2023-06-04 02:12:54 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Analysis started at: 2023-06-04 02:12:54 PM
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function receiveApproval
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for balanceOfToken
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for balanceOfToken
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function balanceOfToken
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for allowance
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for allowance
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function allowance
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for increaseLockTime_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for increaseLockTime_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function increaseLockTime_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for withdraw_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for withdraw_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function withdraw_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for LocusToken
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for LocusToken
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function LocusToken
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function _transfer
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function approve
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for burn
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for burn
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function burn
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function approveAndCall
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function transfer
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Range graph generated
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Value Range Analysis took 0.010215 seconds
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Dependency detection started!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | TOD dependency detected in file Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054.sol in contract LocusToken in by composing functions withdraw_intou37 and increaseLockTime_intou37
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Static Analysis took 0.612866 seconds
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Dependency exists
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:12:56 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Symbolic execution took 1.558041 seconds
[INFO] | 2023-06-04 02:12:56 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Symbolic execution finished!
[INFO] | 2023-06-04 02:12:56 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Analysis finished!
[INFO] | 2023-06-04 02:12:56 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Analysis took 2.172517 seconds
[INFO] | 2023-06-04 02:12:56 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Analysis finished at: 2023-06-04 02:12:56 PM
