[INFO] | 2023-05-29 03:10:20 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Analysis started at: 2023-05-29 03:10:20 AM
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Range graph generated
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Range graph generated
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Processed function AddMessage
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Generating return summary for Put
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Return summary generated for Put
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Range graph generated
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Processed function Put
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Generating return summary for Collect
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Return summary generated for Collect
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Range graph generated
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Processed function Collect
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Generating return summary for fallback
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Return summary generated for fallback
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Range graph generated
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Processed function fallback
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Value Range Analysis took 0.036055 seconds
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Dependency detection started!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Dependency detection finished!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Static Analysis took 0.984644 seconds
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Dependency does not exist
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Analysis finished!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Analysis took 0.990763 seconds
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Analysis finished at: 2023-05-29 03:10:21 AM
