[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Analysis started at: 2023-06-04 02:30:16 PM
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Processed function bug_tmstmp8
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Range graph generated
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Range graph generated
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Processed function transfer
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Range graph generated
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Processed function approve
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Range graph generated
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Range graph generated
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Value Range Analysis took 0.005680 seconds
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Dependency detection started!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:17 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Static Analysis took 0.386470 seconds
[INFO] | 2023-06-04 02:30:17 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Dependency does not exist
[INFO] | 2023-06-04 02:30:17 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:17 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Analysis finished!
[INFO] | 2023-06-04 02:30:17 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Analysis took 0.387954 seconds
[INFO] | 2023-06-04 02:30:17 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Analysis finished at: 2023-06-04 02:30:17 PM
