[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Analysis started at: 2023-05-29 03:12:17 AM
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Generating return summary for CashOut
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Return summary generated for CashOut
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Range graph generated
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Processed function CashOut
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Value Range Analysis took 0.007998 seconds
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Value Range Analysis finished
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Dependency detection started!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | DAO dependency detected in file 0xa5d6accc5695327f65cbf38da29198df53efdcf0.sol in contract Private_accumulation_fund in by composing functions CashOut and CashOut
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | TOD dependency detected in file 0xa5d6accc5695327f65cbf38da29198df53efdcf0.sol in contract Private_accumulation_fund in by composing functions CashOut and Deposit
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | TOD dependency detected in file 0xa5d6accc5695327f65cbf38da29198df53efdcf0.sol in contract Private_accumulation_fund in by composing functions CashOut and CashOut
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Dependency detection finished!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Static Analysis took 0.727529 seconds
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Dependency exists
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:12:25 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Symbolic execution took 8.061803 seconds
[INFO] | 2023-05-29 03:12:25 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Symbolic execution finished!
[INFO] | 2023-05-29 03:12:25 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Analysis finished!
[INFO] | 2023-05-29 03:12:25 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Analysis took 8.791090 seconds
[INFO] | 2023-05-29 03:12:25 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Analysis finished at: 2023-05-29 03:12:25 AM
