[INFO] | 2023-06-04 02:30:34 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Analysis started at: 2023-06-04 02:30:34 PM
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function TokenERC20
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function _transfer
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function approve
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for burn
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for burn
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function burn
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function burnFrom
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function approveAndCall
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function transfer
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Value Range Analysis took 0.008481 seconds
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Dependency detection started!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | DAO dependency detected in file Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558.sol in contract TokenERC20 in by composing functions claimReward_re_ent39 and claimReward_re_ent39
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | TOD dependency detected in file Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558.sol in contract TokenERC20 in by composing functions claimReward_re_ent39 and claimReward_re_ent39
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Static Analysis took 0.660316 seconds
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Dependency exists
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:38 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Symbolic execution took 2.790080 seconds
[INFO] | 2023-06-04 02:30:38 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:38 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Analysis finished!
[INFO] | 2023-06-04 02:30:38 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Analysis took 3.451683 seconds
[INFO] | 2023-06-04 02:30:38 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Analysis finished at: 2023-06-04 02:30:38 PM
