[INFO] | 2023-06-04 02:24:28 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis started at: 2023-06-04 02:24:28 PM
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Dependency detection started!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Static Analysis took 0.343972 seconds
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Dependency does not exist
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis finished!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis took 0.344336 seconds
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis finished at: 2023-06-04 02:24:29 PM
