[INFO] | 2023-06-04 02:30:23 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Analysis started at: 2023-06-04 02:30:23 PM
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for constructor
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function constructor
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function _transfer
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function approve
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for bug_tmstmp28
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for bug_tmstmp28
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function bug_tmstmp28
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function approveAndCall
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function transfer
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Range graph generated
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Value Range Analysis took 0.006670 seconds
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Dependency detection started!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Static Analysis took 0.479387 seconds
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Dependency does not exist
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Analysis finished!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Analysis took 0.479913 seconds
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Analysis finished at: 2023-06-04 02:30:24 PM
