[INFO] | 2023-06-04 02:30:18 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Analysis started at: 2023-06-04 02:30:18 PM
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function burn
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function burnFrom
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function transfer
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Value Range Analysis took 0.008182 seconds
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Dependency detection started!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | DAO dependency detected in file Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45.sol in contract IRideCoin in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | TOD dependency detected in file Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45.sol in contract IRideCoin in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Static Analysis took 0.616334 seconds
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Dependency exists
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:22 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Symbolic execution took 2.699556 seconds
[INFO] | 2023-06-04 02:30:22 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:22 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Analysis finished!
[INFO] | 2023-06-04 02:30:22 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Analysis took 3.317402 seconds
[INFO] | 2023-06-04 02:30:22 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Analysis finished at: 2023-06-04 02:30:22 PM
