[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Analysis started at: 2023-06-04 02:17:21 PM
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function transfer
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for approve
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for approve
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function approve
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function transferFrom
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function increaseApproval
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for WrappedBTC
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for WrappedBTC
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function WrappedBTC
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Value Range Analysis took 0.009907 seconds
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Dependency detection started!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | DAO dependency detected in file Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5.sol in contract WrappedBTC in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | TOD dependency detected in file Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5.sol in contract WrappedBTC in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Dependency detection finished!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Static Analysis took 0.654475 seconds
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Dependency exists
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:24 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Symbolic execution took 2.789183 seconds
[INFO] | 2023-06-04 02:17:24 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:24 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Analysis finished!
[INFO] | 2023-06-04 02:17:24 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Analysis took 3.444733 seconds
[INFO] | 2023-06-04 02:17:24 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Analysis finished at: 2023-06-04 02:17:24 PM
