[INFO] | 2023-06-04 02:28:35 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Analysis started at: 2023-06-04 02:28:35 PM
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function transfer
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Value Range Analysis took 0.007347 seconds
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Dependency detection started!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | DAO dependency detected in file Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2.sol in contract ApplicationQualityCoin in by composing functions withdrawBalance_re_ent26 and withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | TOD dependency detected in file Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2.sol in contract ApplicationQualityCoin in by composing functions withdrawBalance_re_ent26 and withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Static Analysis took 0.518932 seconds
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Dependency exists
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:28:38 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Symbolic execution took 2.289046 seconds
[INFO] | 2023-06-04 02:28:38 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:28:38 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Analysis finished!
[INFO] | 2023-06-04 02:28:38 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Analysis took 2.809123 seconds
[INFO] | 2023-06-04 02:28:38 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Analysis finished at: 2023-06-04 02:28:38 PM
