[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Analysis started at: 2023-06-04 02:19:10 PM
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Range graph generated
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function transfer
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Range graph generated
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Value Range Analysis took 0.009996 seconds
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Dependency detection started!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | DAO dependency detected in file Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632.sol in contract Sentinelcorp in by composing functions withdraw_balances_re_ent8 and withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | TOD dependency detected in file Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632.sol in contract Sentinelcorp in by composing functions withdraw_balances_re_ent8 and withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Static Analysis took 0.577875 seconds
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Dependency exists
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:19:12 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Symbolic execution took 2.391308 seconds
[INFO] | 2023-06-04 02:19:12 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Symbolic execution finished!
[INFO] | 2023-06-04 02:19:12 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Analysis finished!
[INFO] | 2023-06-04 02:19:12 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Analysis took 2.971830 seconds
[INFO] | 2023-06-04 02:19:12 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Analysis finished at: 2023-06-04 02:19:12 PM
