[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Analysis started at: 2023-05-29 03:29:27 AM
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for approve
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for approve
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function approve
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for transfer
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for transfer
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function transfer
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function transferFrom
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for name
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for name
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function name
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for symbol
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for symbol
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function symbol
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for decimals
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for decimals
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function decimals
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function totalSupply
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function balanceOf
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function adapterType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function tokenType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Value Range Analysis took 0.017200 seconds
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Dependency detection started!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Static Analysis took 0.332831 seconds
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Dependency does not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Analysis finished!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Analysis took 0.333955 seconds
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Analysis finished at: 2023-05-29 03:29:27 AM
