[INFO] | 2023-06-04 02:15:25 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Analysis started at: 2023-06-04 02:15:25 PM
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function balanceOf
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for approve
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for approve
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function approve
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for allowance
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for allowance
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function allowance
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for walesaDawajNaszeStoMilionow
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for walesaDawajNaszeStoMilionow
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function walesaDawajNaszeStoMilionow
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function transfer
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function transferFrom
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for walesaDawajMojeStoMilionow
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for walesaDawajMojeStoMilionow
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function walesaDawajMojeStoMilionow
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Value Range Analysis took 0.010222 seconds
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Dependency detection started!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Dependency detection finished!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Static Analysis took 0.537462 seconds
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Dependency does not exist
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Analysis finished!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Analysis took 0.538857 seconds
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Analysis finished at: 2023-06-04 02:15:26 PM
