[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Analysis started at: 2023-06-04 02:21:49 PM
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function approveAndCall
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function transfer
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Value Range Analysis took 0.007713 seconds
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Dependency detection started!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Static Analysis took 0.517562 seconds
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Dependency does not exist
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Analysis finished!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Analysis took 0.518186 seconds
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Analysis finished at: 2023-06-04 02:21:49 PM
