[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis started at: 2023-06-04 02:25:24 PM
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function burnFrom
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function transfer
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function transferFrom
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Value Range Analysis took 0.007613 seconds
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Dependency detection started!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Dependency detection finished!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Static Analysis took 0.508667 seconds
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Dependency does not exist
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis finished!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis took 0.509108 seconds
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis finished at: 2023-06-04 02:25:24 PM
