[INFO] | 2023-06-04 02:23:59 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis started at: 2023-06-04 02:23:59 PM
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function transfer
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Value Range Analysis took 0.007640 seconds
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Dependency detection started!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | DAO dependency detected in file Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38.sol in contract CELLToken in by composing functions claimReward_re_ent11 and claimReward_re_ent11
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | TOD dependency detected in file Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38.sol in contract CELLToken in by composing functions claimReward_re_ent11 and claimReward_re_ent11
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Static Analysis took 0.597747 seconds
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Dependency exists
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:24:03 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Symbolic execution took 2.917245 seconds
[INFO] | 2023-06-04 02:24:03 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Symbolic execution finished!
[INFO] | 2023-06-04 02:24:03 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis finished!
[INFO] | 2023-06-04 02:24:03 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis took 3.516247 seconds
[INFO] | 2023-06-04 02:24:03 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis finished at: 2023-06-04 02:24:03 PM
