[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Analysis started at: 2023-05-29 03:31:17 AM
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function onlyOwner
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for onlySlaven
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for onlySlaven
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function onlySlaven
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for changeHash
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for changeHash
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Range graph generated
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function changeHash
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function withdraw
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Value Range Analysis took 0.008690 seconds
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Dependency detection started!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Static Analysis took 0.628548 seconds
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Dependency does not exist
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Analysis finished!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Analysis took 0.629851 seconds
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Analysis finished at: 2023-05-29 03:31:17 AM
