[INFO] | 2023-06-04 02:29:22 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Analysis started at: 2023-06-04 02:29:22 PM
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Dependency detection started!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | DAO dependency detected in file Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6.sol in contract ADIDAS_AG in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | TOD dependency detected in file Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6.sol in contract ADIDAS_AG in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Static Analysis took 0.452677 seconds
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Dependency exists
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:29:25 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Symbolic execution took 2.371711 seconds
[INFO] | 2023-06-04 02:29:25 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Symbolic execution finished!
[INFO] | 2023-06-04 02:29:25 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Analysis finished!
[INFO] | 2023-06-04 02:29:25 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Analysis took 2.825809 seconds
[INFO] | 2023-06-04 02:29:25 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Analysis finished at: 2023-06-04 02:29:25 PM
