[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Analysis started at: 2023-06-04 02:12:23 PM
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for burn
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for burn
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function burn
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function burnFrom
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function approveAndCall
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function transfer
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function transferFrom
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Value Range Analysis took 0.008161 seconds
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Dependency detection started!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Dependency detection finished!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Static Analysis took 0.507883 seconds
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Dependency does not exist
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Analysis finished!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Analysis took 0.508327 seconds
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Analysis finished at: 2023-06-04 02:12:24 PM
