[INFO] | 2023-06-04 02:31:10 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Analysis started at: 2023-06-04 02:31:10 PM
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function TokenERC20
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for _transfer
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for _transfer
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function _transfer
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for approve
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for approve
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function approve
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for burn
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for burn
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function burn
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function burnFrom
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function approveAndCall
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function transfer
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function transferFrom
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Value Range Analysis took 0.008181 seconds
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Dependency detection started!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Dependency detection finished!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Static Analysis took 0.565356 seconds
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Dependency does not exist
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Analysis finished!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Analysis took 0.565789 seconds
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Analysis finished at: 2023-06-04 02:31:11 PM
