[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Analysis started at: 2023-06-04 02:12:38 PM
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function bug_intou20
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for TheGBCToken
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for TheGBCToken
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function TheGBCToken
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function _transfer
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function approve
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for burn
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for burn
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function burn
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function burnFrom
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function approveAndCall
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function transfer
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Range graph generated
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Value Range Analysis took 0.011182 seconds
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Dependency detection started!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Static Analysis took 0.548677 seconds
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Dependency does not exist
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Analysis finished!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Analysis took 0.549181 seconds
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Analysis finished at: 2023-06-04 02:12:38 PM
