[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Analysis started at: 2023-06-04 02:15:59 PM
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function approveAndCall
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function transfer
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function transferFrom
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Value Range Analysis took 0.008482 seconds
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Dependency detection started!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Static Analysis took 0.593341 seconds
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Dependency does not exist
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Analysis finished!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Analysis took 0.593835 seconds
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Analysis finished at: 2023-06-04 02:15:59 PM
