[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Analysis started at: 2023-06-04 02:34:51 PM
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function allowance
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Range graph generated
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function approve
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for fallback
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for fallback
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function fallback
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Range graph generated
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function transfer
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Range graph generated
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Value Range Analysis took 0.008914 seconds
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Dependency detection started!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Static Analysis took 0.521688 seconds
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Dependency does not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Analysis finished!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Analysis took 0.522202 seconds
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Analysis finished at: 2023-06-04 02:34:51 PM
