[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Analysis started at: 2023-06-04 02:12:07 PM
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Range graph generated
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Processed function transfer
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Range graph generated
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Range graph generated
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Processed function approve
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Range graph generated
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Value Range Analysis took 0.005671 seconds
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Dependency detection started!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | DAO dependency detected in file Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949.sol in contract KEXToken in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | TOD dependency detected in file Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949.sol in contract KEXToken in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Static Analysis took 0.498091 seconds
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Dependency exists
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:12:10 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Symbolic execution took 2.805749 seconds
[INFO] | 2023-06-04 02:12:10 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Symbolic execution finished!
[INFO] | 2023-06-04 02:12:10 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Analysis finished!
[INFO] | 2023-06-04 02:12:10 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Analysis took 3.304954 seconds
[INFO] | 2023-06-04 02:12:10 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Analysis finished at: 2023-06-04 02:12:10 PM
