[INFO] | 2023-06-04 02:23:50 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Analysis started at: 2023-06-04 02:23:50 PM
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for constructor
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for constructor
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function constructor
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for isAdmin
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for isAdmin
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function isAdmin
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for setTransferible
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for setTransferible
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function setTransferible
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for bug_intou12
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for bug_intou12
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function bug_intou12
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for OnlyOwner
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for OnlyOwner
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function OnlyOwner
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for _transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for _transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function _transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for _burn
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for _burn
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function _burn
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function increaseAllowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for setNewAdmin
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for setNewAdmin
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function setNewAdmin
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for _burnFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for _burnFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function _burnFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Value Range Analysis took 0.027557 seconds
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Dependency detection started!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Dependency detection finished!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Static Analysis took 0.856787 seconds
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Dependency does not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Analysis finished!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Analysis took 0.857210 seconds
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Analysis finished at: 2023-06-04 02:23:51 PM
