[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Analysis started at: 2023-06-04 02:29:36 PM
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Range graph generated
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Processed function transfer
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Generating return summary for bug_intou3
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Return summary generated for bug_intou3
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Processed function bug_intou3
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Range graph generated
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Processed function approve
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Range graph generated
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Range graph generated
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Value Range Analysis took 0.006019 seconds
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Dependency detection started!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Static Analysis took 0.355209 seconds
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Dependency does not exist
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Analysis finished!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Analysis took 0.355966 seconds
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Analysis finished at: 2023-06-04 02:29:36 PM
