[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Analysis started at: 2023-06-04 02:33:31 PM
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Processed function approve
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Range graph generated
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Processed function transferFrom
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Range graph generated
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Value Range Analysis took 0.010412 seconds
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Dependency detection started!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Dependency detection finished!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Static Analysis took 0.378503 seconds
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Dependency does not exist
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Analysis finished!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Analysis took 0.378951 seconds
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Analysis finished at: 2023-06-04 02:33:31 PM
