[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Analysis started at: 2023-06-04 02:35:54 PM
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function balanceOf
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for approve
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for approve
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Range graph generated
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function approve
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for allowance
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for allowance
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function allowance
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for add
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for add
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function add
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for sub
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for sub
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function sub
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Range graph generated
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function transfer
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Range graph generated
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function transferFrom
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Value Range Analysis took 0.008760 seconds
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Dependency detection started!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Dependency detection finished!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Static Analysis took 0.465082 seconds
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Dependency does not exist
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Analysis finished!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Analysis took 0.465680 seconds
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Analysis finished at: 2023-06-04 02:35:54 PM
