[INFO] | 2023-06-04 02:16:06 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Analysis started at: 2023-06-04 02:16:06 PM
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function approve
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function transfer
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Value Range Analysis took 0.005998 seconds
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Dependency detection started!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | DAO dependency detected in file Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288.sol in contract UtilityToken in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | TOD dependency detected in file Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288.sol in contract UtilityToken in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Static Analysis took 0.531464 seconds
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Dependency exists
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:16:09 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Symbolic execution took 2.708378 seconds
[INFO] | 2023-06-04 02:16:09 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Symbolic execution finished!
[INFO] | 2023-06-04 02:16:09 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Analysis finished!
[INFO] | 2023-06-04 02:16:09 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Analysis took 3.241148 seconds
[INFO] | 2023-06-04 02:16:09 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Analysis finished at: 2023-06-04 02:16:09 PM
