[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Analysis started at: 2023-06-04 02:13:09 PM
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function add
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for withdraw_balances_re_ent15
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for withdraw_balances_re_ent15
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Range graph generated
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function withdraw_balances_re_ent15
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for Kilestone
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for Kilestone
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Range graph generated
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function Kilestone
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function balanceOf
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function allowance
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Range graph generated
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function approve
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for fallback
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for fallback
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function fallback
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Range graph generated
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function transfer
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Range graph generated
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Value Range Analysis took 0.009200 seconds
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Dependency detection started!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | DAO dependency detected in file Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2.sol in contract Kilestone in by composing functions withdraw_balances_re_ent15 and withdraw_balances_re_ent15
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | TOD dependency detected in file Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2.sol in contract Kilestone in by composing functions withdraw_balances_re_ent15 and withdraw_balances_re_ent15
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Static Analysis took 0.585257 seconds
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Dependency exists
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:13:12 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Symbolic execution took 2.277009 seconds
[INFO] | 2023-06-04 02:13:12 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:13:12 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Analysis finished!
[INFO] | 2023-06-04 02:13:12 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Analysis took 2.863481 seconds
[INFO] | 2023-06-04 02:13:12 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Analysis finished at: 2023-06-04 02:13:12 PM
