[INFO] | 2023-06-04 02:12:35 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Analysis started at: 2023-06-04 02:12:35 PM
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function _transfer
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for approve
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for approve
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function approve
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for burn
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for burn
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function burn
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function burnFrom
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function approveAndCall
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function transfer
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function transferFrom
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Value Range Analysis took 0.008324 seconds
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Dependency detection started!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Dependency detection finished!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Static Analysis took 0.536161 seconds
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Dependency does not exist
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Analysis finished!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Analysis took 0.536608 seconds
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Analysis finished at: 2023-06-04 02:12:36 PM
