[INFO] | 2023-06-04 02:16:11 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Analysis started at: 2023-06-04 02:16:11 PM
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Range graph generated
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Processed function transfer
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Generating return summary for transferTo_txorigin7
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Return summary generated for transferTo_txorigin7
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Processed function transferTo_txorigin7
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Range graph generated
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Processed function approve
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Range graph generated
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Range graph generated
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Value Range Analysis took 0.004841 seconds
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Dependency detection started!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Static Analysis took 0.368246 seconds
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Dependency does not exist
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Analysis finished!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Analysis took 0.368670 seconds
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Analysis finished at: 2023-06-04 02:16:12 PM
