[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Analysis started at: 2023-06-04 02:34:20 PM
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Range graph generated
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Processed function transfer
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Generating return summary for bug_txorigin36
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Return summary generated for bug_txorigin36
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Processed function bug_txorigin36
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Generating return summary for approve
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Return summary generated for approve
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Range graph generated
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Processed function approve
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Range graph generated
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Processed function transferFrom
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Range graph generated
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Value Range Analysis took 0.011622 seconds
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Dependency detection started!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Dependency detection finished!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Static Analysis took 0.353348 seconds
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Dependency does not exist
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Analysis finished!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Analysis took 0.354872 seconds
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Analysis finished at: 2023-06-04 02:34:20 PM
