[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Analysis started at: 2023-06-04 02:11:48 PM
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Range graph generated
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Processed function transferFrom
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Range graph generated
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Value Range Analysis took 0.007854 seconds
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Value Range Analysis finished
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Dependency detection started!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Dependency detection finished!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Static Analysis took 0.445210 seconds
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Dependency does not exist
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Analysis finished!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Analysis took 0.445894 seconds
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Analysis finished at: 2023-06-04 02:11:48 PM
