[INFO] | 2023-05-29 03:20:38 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Analysis started at: 2023-05-29 03:20:38 AM
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function TIME_TO_FINALISE
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for MIN_GAS_LIMIT_LEFT
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for MIN_GAS_LIMIT_LEFT
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function MIN_GAS_LIMIT_LEFT
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for MAX_TXS_PER_BATCH
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for MAX_TXS_PER_BATCH
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function MAX_TXS_PER_BATCH
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for STAKE_AMOUNT
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for STAKE_AMOUNT
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function STAKE_AMOUNT
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Range graph generated
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Value Range Analysis took 0.008027 seconds
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Dependency detection started!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Dependency detection finished!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Static Analysis took 0.326374 seconds
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Dependency does not exist
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Analysis finished!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Analysis took 0.327341 seconds
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Analysis finished at: 2023-05-29 03:20:39 AM
