[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Analysis started at: 2023-06-04 02:17:31 PM
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function sub
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for add
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for add
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function add
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for increaseLockTime_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for increaseLockTime_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Range graph generated
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function increaseLockTime_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for withdraw_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for withdraw_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function withdraw_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for Bitsync
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for Bitsync
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Range graph generated
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function Bitsync
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function balanceOf
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function allowance
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for approve
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for approve
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Range graph generated
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function approve
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for fallback
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for fallback
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function fallback
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Range graph generated
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function transfer
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Range graph generated
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function transferFrom
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Value Range Analysis took 0.008674 seconds
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Dependency detection started!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | TOD dependency detected in file Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2.sol in contract Bitsync in by composing functions withdraw_intou25 and increaseLockTime_intou25
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Dependency detection finished!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Static Analysis took 0.573096 seconds
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Dependency exists
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:33 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Symbolic execution took 1.576883 seconds
[INFO] | 2023-06-04 02:17:33 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:33 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Analysis finished!
[INFO] | 2023-06-04 02:17:33 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Analysis took 2.151115 seconds
[INFO] | 2023-06-04 02:17:33 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Analysis finished at: 2023-06-04 02:17:33 PM
