[INFO] | 2023-06-04 02:19:01 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Analysis started at: 2023-06-04 02:19:01 PM
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function transferFrom
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Value Range Analysis took 0.008337 seconds
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Dependency detection started!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | TOD dependency detected in file Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f.sol in contract AFCoin in by composing functions withdraw_intou5 and increaseLockTime_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Dependency detection finished!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Static Analysis took 0.618651 seconds
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Dependency exists
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Invoking symbolic executor!
[INFO] | 2023-06-04 02:19:03 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Symbolic execution took 1.572456 seconds
[INFO] | 2023-06-04 02:19:03 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Symbolic execution finished!
[INFO] | 2023-06-04 02:19:03 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Analysis finished!
[INFO] | 2023-06-04 02:19:03 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Analysis took 2.192413 seconds
[INFO] | 2023-06-04 02:19:03 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Analysis finished at: 2023-06-04 02:19:03 PM
