[INFO] | 2023-05-29 02:50:47 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Analysis started at: 2023-05-29 02:50:47 AM
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for profitsSendable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for profitsSendable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function profitsSendable
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fallback
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fallback
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fallback
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fromWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fromWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fromWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fallback
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fallback
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fallback
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for _errorAndRefund
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for _errorAndRefund
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function _errorAndRefund
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getCollateral
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for computePayout
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for computePayout
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function computePayout
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for computeResult
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for computeResult
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function computeResult
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for numUsers
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for numUsers
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function numUsers
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for numRolls
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for numRolls
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function numRolls
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for totalWagered
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for totalWagered
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function totalWagered
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for totalWon
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for totalWon
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function totalWon
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for minBet
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for minBet
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function minBet
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for maxBet
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for maxBet
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function maxBet
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for minNumber
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for minNumber
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function minNumber
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for maxNumber
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for maxNumber
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function maxNumber
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for feeBips
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for feeBips
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function feeBips
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fromWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fromWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fromWhitelistOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fromAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fromAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fromAdmin
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
