[INFO] | 2023-05-29 03:22:14 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Analysis started at: 2023-05-29 03:22:14 AM
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for constructor
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for constructor
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Range graph generated
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function constructor
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for getThePriceEth
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for getThePriceEth
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function getThePriceEth
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for getThePriceBnb
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for getThePriceBnb
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function getThePriceBnb
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Value Range Analysis took 0.012401 seconds
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Dependency detection started!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Static Analysis took 0.490719 seconds
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Dependency does not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Analysis finished!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Analysis took 0.491970 seconds
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Analysis finished at: 2023-05-29 03:22:15 AM
