[INFO] | 2023-05-29 03:11:29 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Analysis started at: 2023-05-29 03:11:29 AM
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Return summary generated for Collect
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Range graph generated
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Processed function Collect
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Generating return summary for fallback
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Return summary generated for fallback
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Range graph generated
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Processed function fallback
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Value Range Analysis took 0.015058 seconds
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Value Range Analysis finished
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Dependency detection started!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Dependency detection finished!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Static Analysis took 0.922294 seconds
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Dependency does not exist
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Analysis finished!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Analysis took 0.923694 seconds
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Analysis finished at: 2023-05-29 03:11:30 AM
