[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Analysis started at: 2023-06-04 02:35:24 PM
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for bug_txorigin36
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for bug_txorigin36
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function bug_txorigin36
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Value Range Analysis took 0.004419 seconds
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Dependency detection started!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | TOD dependency detected in file tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170.sol in contract think_and_get_rich in by composing functions Try and set_game
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | TOD dependency detected in file tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170.sol in contract think_and_get_rich in by composing functions Try and NewQuestion
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | TOD dependency detected in file tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170.sol in contract think_and_get_rich in by composing functions StopGame and set_game
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | TOD dependency detected in file tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170.sol in contract think_and_get_rich in by composing functions StopGame and newQuestioner
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Dependency detection finished!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Static Analysis took 0.360963 seconds
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Dependency exists
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:35:27 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Symbolic execution took 2.864642 seconds
[INFO] | 2023-06-04 02:35:27 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Symbolic execution finished!
[INFO] | 2023-06-04 02:35:27 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Analysis finished!
[INFO] | 2023-06-04 02:35:27 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Analysis took 3.226543 seconds
[INFO] | 2023-06-04 02:35:27 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Analysis finished at: 2023-06-04 02:35:27 PM
