[INFO] | 2023-06-04 02:31:19 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Analysis started at: 2023-06-04 02:31:19 PM
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function bug_intou20
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for constructor
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for constructor
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Range graph generated
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function constructor
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for mark
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for mark
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Range graph generated
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function mark
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function totalSupply
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function balanceOf
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Range graph generated
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function transfer
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Range graph generated
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for fallback
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for fallback
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Range graph generated
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function fallback
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Value Range Analysis took 0.005645 seconds
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Dependency detection started!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Static Analysis took 0.320155 seconds
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Dependency does not exist
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Analysis finished!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Analysis took 0.320610 seconds
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Analysis finished at: 2023-06-04 02:31:20 PM
