[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Analysis started at: 2023-06-04 02:24:19 PM
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function getOuverture_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for bug_tmstmp13
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for bug_tmstmp13
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function bug_tmstmp13
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function onlyOwner
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Indemnisation_1
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Indemnisation_1
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Indemnisation_1
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Indemnisation_2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Indemnisation_2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Indemnisation_2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Indemnisation_3
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Indemnisation_3
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Indemnisation_3
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Indemnisation_4
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Indemnisation_4
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Indemnisation_4
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Indemnisation_5
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Indemnisation_5
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Indemnisation_5
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for setSinistre
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for setSinistre
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function setSinistre
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for setSinistre_effectif
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for setSinistre_effectif
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function setSinistre_effectif
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for setRealisation
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for setRealisation
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function setRealisation
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for setRealisation_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for setRealisation_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function setRealisation_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for setOuverture_des_droits
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for setOuverture_des_droits
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function setOuverture_des_droits
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for setOuverture_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for setOuverture_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function setOuverture_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Admissibilite_1
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Admissibilite_1
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Admissibilite_1
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Admissibilite_2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Admissibilite_2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Admissibilite_2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Admissibilite_3
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Admissibilite_3
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Admissibilite_3
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Admissibilite_4
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Admissibilite_4
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Admissibilite_4
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for Admissibilite_5
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for Admissibilite_5
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function Admissibilite_5
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Value Range Analysis took 0.032860 seconds
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Dependency detection started!
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Static Analysis took 0.592156 seconds
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Dependency does not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Analysis finished!
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Analysis took 0.592705 seconds
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Analysis finished at: 2023-06-04 02:24:20 PM
