[INFO] | 2023-06-04 02:21:35 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Analysis started at: 2023-06-04 02:21:35 PM
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Range graph generated
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function transfer
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for increaseLockTime_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for increaseLockTime_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Range graph generated
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function increaseLockTime_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for withdraw_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for withdraw_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function withdraw_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Range graph generated
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function approve
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Range graph generated
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Range graph generated
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Value Range Analysis took 0.006711 seconds
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Dependency detection started!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | TOD dependency detected in file Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6.sol in contract RUSS_PFXII_I_883 in by composing functions withdraw_intou33 and increaseLockTime_intou33
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Static Analysis took 0.410056 seconds
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Dependency exists
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:21:37 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Symbolic execution took 1.624450 seconds
[INFO] | 2023-06-04 02:21:37 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Symbolic execution finished!
[INFO] | 2023-06-04 02:21:37 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Analysis finished!
[INFO] | 2023-06-04 02:21:37 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Analysis took 2.036855 seconds
[INFO] | 2023-06-04 02:21:37 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Analysis finished at: 2023-06-04 02:21:37 PM
