[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Analysis started at: 2023-05-29 03:34:09 AM
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function approve
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function transferFrom
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for getMulBalance
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for getMulBalance
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function getMulBalance
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Value Range Analysis took 0.006401 seconds
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Dependency detection started!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Static Analysis took 0.285780 seconds
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Dependency does not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Analysis finished!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Analysis took 0.286208 seconds
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Analysis finished at: 2023-05-29 03:34:09 AM
