[INFO] | 2023-06-04 02:21:44 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis started at: 2023-06-04 02:21:44 PM
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Range graph generated
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for onlyByOwner
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for onlyByOwner
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function onlyByOwner
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for addPubKeyHash
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for addPubKeyHash
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function addPubKeyHash
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for addHashType
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for addHashType
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Range graph generated
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function addHashType
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Value Range Analysis took 0.007588 seconds
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Dependency detection started!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Dependency detection finished!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Static Analysis took 0.480993 seconds
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Dependency does not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis finished!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis took 0.481584 seconds
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis finished at: 2023-06-04 02:21:45 PM
