[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Analysis started at: 2023-06-04 02:30:26 PM
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function transfer
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for constructor
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for constructor
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function constructor
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Value Range Analysis took 0.014794 seconds
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Dependency detection started!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Static Analysis took 0.646487 seconds
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Dependency does not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Analysis finished!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Analysis took 0.647015 seconds
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Analysis finished at: 2023-06-04 02:30:26 PM
