[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Analysis started at: 2023-06-04 02:13:57 PM
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for transferTo_txorigin7
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function transferTo_txorigin7
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function TokenERC20
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function _transfer
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function approve
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for allowing
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for allowing
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function allowing
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function transfer
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Range graph generated
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Value Range Analysis took 0.006246 seconds
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Dependency detection started!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Static Analysis took 0.502650 seconds
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Dependency does not exist
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Analysis finished!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Analysis took 0.503198 seconds
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Analysis finished at: 2023-06-04 02:13:57 PM
