[INFO] | 2023-06-04 02:31:17 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Analysis started at: 2023-06-04 02:31:17 PM
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Return summary generated for transferTo_txorigin39
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Processed function transferTo_txorigin39
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Generating return summary for approve
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Return summary generated for approve
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Range graph generated
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Processed function approve
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Range graph generated
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Processed function transferFrom
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Range graph generated
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Value Range Analysis took 0.005384 seconds
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Dependency detection started!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Static Analysis took 0.382397 seconds
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Dependency does not exist
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Analysis finished!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Analysis took 0.382838 seconds
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Analysis finished at: 2023-06-04 02:31:18 PM
