[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Analysis started at: 2023-06-04 02:15:41 PM
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function _transfer
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for approve
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for approve
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function approve
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for burn
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for burn
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function burn
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function burnFrom
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function transfer
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function transferFrom
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Value Range Analysis took 0.007496 seconds
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Dependency detection started!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Dependency detection finished!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Static Analysis took 0.504871 seconds
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Dependency does not exist
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Analysis finished!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Analysis took 0.505331 seconds
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Analysis finished at: 2023-06-04 02:15:41 PM
