[INFO] | 2023-05-29 02:57:26 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Analysis started at: 2023-05-29 02:57:26 AM
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for onlymanyowners
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for onlymanyowners
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function onlymanyowners
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for onlyowner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for onlyowner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function onlyowner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for changeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for changeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function changeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for addOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for addOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function addOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for removeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for removeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function removeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for changeRequirement
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for changeRequirement
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function changeRequirement
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for clearWalletPending
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for clearWalletPending
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function clearWalletPending
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for initDaylimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for initDaylimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function initDaylimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for underLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for underLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function underLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for setDailyLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for setDailyLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function setDailyLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for resetSpentToday
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for resetSpentToday
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function resetSpentToday
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for kill
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for kill
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function kill
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for confirm
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for confirm
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function confirm
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for initWallet
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for initWallet
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function initWallet
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for execute
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for execute
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function execute
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Value Range Analysis took 0.064617 seconds
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Value Range Analysis finished
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Dependency detection started!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and initMultiowned
[INFO] | 2023-05-29 02:57:30 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and initMultiowned
[INFO] | 2023-05-29 02:57:30 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and changeOwner
[INFO] | 2023-05-29 02:57:32 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and changeOwner
[INFO] | 2023-05-29 02:57:33 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and addOwner
[INFO] | 2023-05-29 02:57:36 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and addOwner
[INFO] | 2023-05-29 02:57:36 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 02:57:38 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 02:57:39 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and changeRequirement
[INFO] | 2023-05-29 02:57:39 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 02:57:40 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and initDaylimit
[INFO] | 2023-05-29 02:57:40 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 02:57:41 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and setDailyLimit
[INFO] | 2023-05-29 02:57:41 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 02:57:42 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and resetSpentToday
[INFO] | 2023-05-29 02:57:43 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 02:57:44 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and initWallet
[INFO] | 2023-05-29 02:57:45 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and kill
[INFO] | 2023-05-29 02:57:46 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 02:57:49 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and execute
[INFO] | 2023-05-29 02:57:50 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions execute and confirm
[INFO] | 2023-05-29 02:57:51 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and initMultiowned
[INFO] | 2023-05-29 02:57:52 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and changeOwner
[INFO] | 2023-05-29 02:57:54 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | TOD dependency detected in file 0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a.sol in contract WalletLibrary in by composing functions confirm and addOwner
