[INFO] | 2023-06-04 02:20:33 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis started at: 2023-06-04 02:20:33 PM
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function validAddress
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function isRunning
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function isOwner
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function transfer
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function approve
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for stop
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for stop
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function stop
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for start
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for start
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function start
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for setName
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for setName
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function setName
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Value Range Analysis took 0.012277 seconds
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Dependency detection started!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | TOD dependency detected in file Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0.sol in contract ExominiumToken in by composing functions withdraw_ovrflow1 and increaseLockTime_intou1
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Static Analysis took 0.602645 seconds
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Dependency exists
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:20:35 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Symbolic execution took 1.675205 seconds
[INFO] | 2023-06-04 02:20:35 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Symbolic execution finished!
[INFO] | 2023-06-04 02:20:35 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis finished!
[INFO] | 2023-06-04 02:20:35 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis took 2.279088 seconds
[INFO] | 2023-06-04 02:20:35 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis finished at: 2023-06-04 02:20:35 PM
